datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-01-12 23:00:00,-0.565,0.984443,8.406,27.4064,23,1,1,1.2748165205756161,0
2024-01-13 00:00:00,-1.84,0.984896,8.493,28.365099999999998,0,1,1,1.2813967951824776,0
2024-01-13 01:00:00,-2.738,0.985324,7.997,23.937099999999997,1,1,1,1.2862108303577526,0
2024-01-13 02:00:00,-2.955,0.98582,7.89,22.9399,2,1,1,1.2878917994477523,0
2024-01-13 03:00:00,-3.263,0.986283,7.267,17.8673,3,1,1,1.2899671264806514,0
2024-01-13 04:00:00,-3.38,0.986488,6.706,13.9266,4,1,1,1.2907948261770947,0
2024-01-13 05:00:00,-3.468,0.986263,5.692,7.9177100000000005,5,1,1,1.2909215228261235,0
2024-01-13 06:00:00,-3.689,0.986372,4.585,2.85396,6,1,1,1.2921230669106076,0
2024-01-13 07:00:00,-3.64,0.986713,4.181,1.84369,7,1,1,1.2923347645608512,0
2024-01-13 08:00:00,-3.853,0.986877,4.797,3.7518200000000004,8,1,1,1.2935719013262088,0
2024-01-13 09:00:00,-4.015,0.987033,4.875,4.055969999999999,9,1,1,1.294555142689793,0
2024-01-13 10:00:00,-4.047,0.987089,4.896,4.13373,10,1,1,1.2947825390863217,0
2024-01-13 11:00:00,-4.301,0.987284,5.609,7.55975,11,1,1,1.2962618352168438,0
2024-01-13 12:00:00,-4.586,0.987363,5.523,6.98306,12,1,1,1.2977412614188215,0
2024-01-13 13:00:00,-4.506,0.987477,5.776,8.55424,13,1,1,1.2975045959787344,0
2024-01-13 14:00:00,-3.095,0.987378,6.348,11.856,14,1,1,1.2905959117252082,0
2024-01-13 15:00:00,-0.199,0.987285,4.851,3.74613,15,1,1,1.2767824669024757,0
2024-01-13 16:00:00,2.546,0.986717,4.26,2.06729,16,1,1,1.2633427918647089,0
2024-01-13 17:00:00,4.867,0.985783,5.287,5.46556,17,1,1,1.2516100246469133,0
2024-01-13 18:00:00,6.79,0.984834,6.796,13.5686,18,1,1,1.241815672248776,0
2024-01-13 19:00:00,8.052,0.983952,8.178,24.700200000000002,19,1,1,1.23513539912391,0
2024-01-13 20:00:00,8.73,0.983172,9.066,33.695800000000006,20,1,1,1.2311877906292552,0
2024-01-13 21:00:00,9.036,0.98309,9.356,36.8918,21,1,1,1.2297501274522833,0
2024-01-13 22:00:00,7.509,0.983182,9.597,39.533699999999996,22,1,1,1.2365566195825501,0
2024-01-13 23:00:00,2.358,0.983751,10.725,52.570699999999995,23,1,1,1.260404757975334,0
2024-01-14 00:00:00,0.3,0.98415,11.179,56.5874,0,1,1,1.2704056902057483,0
2024-01-14 01:00:00,-0.264,0.984708,12.269,59.8918,1,1,1,1.2737531529337613,0
2024-01-14 02:00:00,-0.726,0.985408,11.405,57.8061,2,1,1,1.2768203021414926,0
2024-01-14 03:00:00,-0.375,0.985912,13.273,59.9894,3,1,1,1.2758295282997136,0
2024-01-14 04:00:00,0.301,0.986628,12.718,59.8846,4,1,1,1.2735997984195238,0
2024-01-14 05:00:00,-0.811,0.987161,11.326,57.9564,5,1,1,1.2794909311564866,0
2024-01-14 06:00:00,-2.715,0.988121,9.395,39.0724,6,1,1,1.2897522454315966,0
2024-01-14 07:00:00,-3.177,0.988974,8.886,33.3201,7,1,1,1.2930746654181184,0
2024-01-14 08:00:00,-3.529,0.989631,9.259,37.375,8,1,1,1.295622964430835,0
2024-01-14 09:00:00,-3.85,0.9903,8.935,35.1618,9,1,1,1.298044217549573,0
2024-01-14 10:00:00,-4.177,0.990922,7.731,22.9007,10,1,1,1.3004385788797572,0
2024-01-14 11:00:00,-4.429,0.991858,6.499,12.766399999999999,11,1,1,1.3028876119665587,0
2024-01-14 12:00:00,-4.51,0.992552,6.804,14.988,12,1,1,1.3041923583631276,0
2024-01-14 13:00:00,-4.554,0.993158,6.494,12.2864,13,1,1,1.3052024060114238,0
2024-01-14 14:00:00,-3.879,0.993705,5.39,6.28365,14,1,1,1.3026476281873502,0
2024-01-14 15:00:00,-0.91,0.994172,2.606,0.0,15,1,1,1.289046703465589,1
2024-01-14 16:00:00,1.476,0.994294,2.415,0.0,16,1,1,1.278004045502517,1
2024-01-14 17:00:00,3.301,0.993989,1.787,0.0,17,1,1,1.269177821308002,1
2024-01-14 18:00:00,4.805,0.993724,1.574,0.0,18,1,1,1.2619738311886473,1
2024-01-14 19:00:00,6.006,0.993542,1.393,0.0,19,1,1,1.2563143638763683,1
2024-01-14 20:00:00,6.868,0.993334,1.557,0.0,20,1,1,1.2521847567195923,1
2024-01-14 21:00:00,7.555,0.993067,2.085,0.0,21,1,1,1.2487843950131274,1
2024-01-14 22:00:00,7.421,0.992697,2.825,0.0,22,1,1,1.248915313082661,1
2024-01-14 23:00:00,4.192,0.992489,4.081,1.52763,23,1,1,1.2631912835118755,0
2024-01-15 00:00:00,2.597,0.992499,6.632,13.2247,0,1,1,1.2705107465343053,0
2024-01-15 01:00:00,1.562,0.992527,6.486,12.4002,1,1,1,1.2753334782192243,0
2024-01-15 02:00:00,1.073,0.992353,7.344,18.6065,2,1,1,1.277383701152223,0
2024-01-15 03:00:00,1.527,0.992162,9.701,41.8377,3,1,1,1.2750269229303401,0
2024-01-15 04:00:00,2.05,0.991969,10.11,46.8365,4,1,1,1.2723562629499965,0
2024-01-15 05:00:00,2.576,0.991612,10.334,48.652800000000006,5,1,1,1.2694719652963165,0
2024-01-15 06:00:00,2.972,0.99131,10.178,46.8551,6,1,1,1.267265284705274,0
2024-01-15 07:00:00,3.107,0.991269,9.782,42.069900000000004,7,1,1,1.2665936155997037,0
2024-01-15 08:00:00,3.455,0.991331,9.727,41.091699999999996,8,1,1,1.2650792201021783,0
2024-01-15 09:00:00,3.908,0.991245,9.785,41.8445,9,1,1,1.2629012003620206,0
2024-01-15 10:00:00,3.996,0.991158,10.0,45.034800000000004,10,1,1,1.2623893935909378,0
2024-01-15 11:00:00,4.535,0.991245,11.139,56.0627,11,1,1,1.2600496273471766,0
2024-01-15 12:00:00,4.72,0.991187,11.11,55.823,12,1,1,1.259137033531518,0
2024-01-15 13:00:00,4.852,0.991103,11.234,56.558099999999996,13,1,1,1.2584325169441568,0
2024-01-15 14:00:00,5.473,0.990972,11.775,58.3284,14,1,1,1.2554617358984979,0
2024-01-15 15:00:00,5.699,0.991112,9.197,36.4276,15,1,1,1.2546214383450165,0
2024-01-15 16:00:00,7.115,0.99095,8.074,24.9097,16,1,1,1.2480786024690538,0
2024-01-15 17:00:00,7.953,0.990084,8.096,24.366,17,1,1,1.2432704828218122,0
2024-01-15 18:00:00,9.299,0.989245,8.707,30.1644,18,1,1,1.2362971941873058,0
2024-01-15 19:00:00,10.119,0.988403,8.787,30.920099999999998,19,1,1,1.2316691586707598,0
2024-01-15 20:00:00,11.141,0.987731,9.068,34.171800000000005,20,1,1,1.226407038746778,0
2024-01-15 21:00:00,11.77,0.987064,9.111,34.697,21,1,1,1.222873230849485,0
2024-01-15 22:00:00,11.783,0.986446,10.085,44.3256,22,1,1,1.22205183250746,0
2024-01-15 23:00:00,11.244,0.986333,10.577,49.183,23,1,1,1.224227681416295,0
2024-01-16 00:00:00,10.139,0.986366,12.017,57.6114,0,1,1,1.2290440356282542,0
2024-01-16 01:00:00,9.3,0.98621,13.35,57.9521,1,1,1,1.2324998753503948,0
2024-01-16 02:00:00,8.991,0.985986,13.18,58.0024,2,1,1,1.233569458678474,0
2024-01-16 03:00:00,9.257,0.985848,12.242,57.9396,3,1,1,1.2322350663961938,0
2024-01-16 04:00:00,9.391,0.985485,11.79,57.311699999999995,4,1,1,1.231197150188809,0
2024-01-16 05:00:00,9.096,0.984967,11.521,56.655199999999994,5,1,1,1.231836152144419,0
2024-01-16 06:00:00,9.518,0.984647,10.703,51.2068,6,1,1,1.2295975160510957,0
2024-01-16 07:00:00,10.109,0.984259,10.924,52.907199999999996,7,1,1,1.2265485354420034,0
2024-01-16 08:00:00,10.384,0.983913,9.922,42.905,8,1,1,1.224928149711669,0
2024-01-16 09:00:00,10.821,0.98359,9.271,36.0515,9,1,1,1.2226416187127298,0
2024-01-16 10:00:00,11.124,0.983258,8.23,25.9889,10,1,1,1.2209261885682008,0
2024-01-16 11:00:00,11.921,0.983052,9.305,36.146699999999996,11,1,1,1.2172576514217197,0
2024-01-16 12:00:00,12.247,0.982921,9.186,35.159,12,1,1,1.2157051917650807,0
2024-01-16 13:00:00,12.336,0.982631,8.327,26.6613,13,1,1,1.2149676281908381,0
2024-01-16 14:00:00,12.862,0.982241,9.369,36.1907,14,1,1,1.2122518749589386,0
2024-01-16 15:00:00,13.909,0.982125,9.689,38.4309,15,1,1,1.2076877461976818,0
2024-01-16 16:00:00,15.182,0.981729,12.236,56.4094,16,1,1,1.2018709465862965,0
2024-01-16 17:00:00,15.804,0.981333,12.214,56.3397,17,1,1,1.198800054010257,0
2024-01-16 18:00:00,16.42,0.980659,10.257,44.6271,18,1,1,1.1954282466303954,0
2024-01-16 19:00:00,16.913,0.979554,10.764,48.7838,19,1,1,1.192051748852669,0
2024-01-16 20:00:00,16.642,0.978711,9.941,40.4401,20,1,1,1.1921396661973567,0
2024-01-16 21:00:00,16.353,0.978135,9.898,40.842699999999994,21,1,1,1.192627425176333,0
2024-01-16 22:00:00,16.413,0.978117,9.71,39.33,22,1,1,1.1923583596650948,0
2024-01-16 23:00:00,15.882,0.978571,8.917,30.592599999999997,23,1,1,1.1951033793034753,0
2024-01-17 00:00:00,14.193,0.979501,11.356,54.7767,0,1,1,1.2032706490200773,0
2024-01-17 01:00:00,12.001,0.98091,10.57,47.8018,1,1,1,1.2142645727532408,0
2024-01-17 02:00:00,9.4,0.98228,9.653,39.088800000000006,2,1,1,1.227153954219959,0
2024-01-17 03:00:00,6.951,0.983473,12.104,58.2215,3,1,1,1.239386734053761,0
2024-01-17 04:00:00,4.979,0.984432,11.89,58.3891,4,1,1,1.2493913917677606,0
2024-01-17 05:00:00,3.191,0.985016,12.369,59.1615,5,1,1,1.2582212663885977,0
2024-01-17 06:00:00,1.653,0.985666,10.857,54.0937,6,1,1,1.2660981310610904,0
2024-01-17 07:00:00,0.513,0.98627,9.05,35.6881,7,1,1,1.272151401650153,0
2024-01-17 08:00:00,-0.568,0.986686,7.024,16.6147,8,1,1,1.277735183321404,0
2024-01-17 09:00:00,-1.431,0.986876,5.543,7.09649,9,1,1,1.282040193450438,0
2024-01-17 10:00:00,-1.799,0.987098,5.835,8.7814,10,1,1,1.28406765591911,0
2024-01-17 11:00:00,-1.997,0.987363,6.234,11.3206,11,1,1,1.2853502787418336,0
2024-01-17 12:00:00,-2.175,0.987582,6.975,16.3107,12,1,1,1.286479890569159,0
2024-01-17 13:00:00,-2.363,0.987894,6.733,14.265799999999999,13,1,1,1.2877797692641257,0
2024-01-17 14:00:00,-2.181,0.988176,6.607,13.3395,14,1,1,1.287282171738975,0
2024-01-17 15:00:00,-1.401,0.988394,6.68,13.8255,15,1,1,1.2838704614256076,0
2024-01-17 16:00:00,-0.333,0.988368,5.751,8.32402,16,1,1,1.2788108378603675,0
2024-01-17 17:00:00,0.716,0.987831,5.101,4.93021,17,1,1,1.273220415023423,0
2024-01-17 18:00:00,1.762,0.987298,4.316,2.2445399999999998,18,1,1,1.2676916248042844,0
2024-01-17 19:00:00,2.639,0.986801,3.666,0.7240789999999999,19,1,1,1.263024287690322,0
2024-01-17 20:00:00,3.338,0.986332,3.557,0.0,20,1,1,1.2592324232567824,1
2024-01-17 21:00:00,3.643,0.985857,2.982,0.0,21,1,1,1.2572391111094208,1
2024-01-17 22:00:00,3.44,0.985551,3.116,0.0,22,1,1,1.257771326411908,1
2024-01-17 23:00:00,0.827,0.985439,2.89,0.0,23,1,1,1.2696227661315065,1
2024-01-18 00:00:00,-0.629,0.985299,2.484,0.0,0,1,1,1.2762246519592602,1
2024-01-18 01:00:00,-1.089,0.985245,2.554,0.0,1,1,1,1.2783124264897556,1
2024-01-18 02:00:00,-1.299,0.985071,2.06,0.0,2,1,1,1.2790739680035605,1
2024-01-18 03:00:00,-1.478,0.985052,2.164,0.0,3,1,1,1.2798920408335475,1
2024-01-18 04:00:00,-1.598,0.984797,1.748,0.0,4,1,1,1.280126159114269,1
2024-01-18 05:00:00,-1.85,0.984354,1.166,0.0,5,1,1,1.28073883299959,1
2024-01-18 06:00:00,-2.001,0.984057,0.983,0.0,6,1,1,1.2810654222191802,1
2024-01-18 07:00:00,-2.176,0.983912,1.277,0.0,7,1,1,1.2817038720064062,1
2024-01-18 08:00:00,-2.368,0.983762,1.686,0.0,8,1,1,1.2824171360001666,1
2024-01-18 09:00:00,-2.544,0.983589,2.409,0.0,9,1,1,1.2830255431150386,1
2024-01-18 10:00:00,-2.744,0.983451,3.442,0.0,10,1,1,1.2837943606093605,1
2024-01-18 11:00:00,-2.658,0.983558,4.485,2.73184,11,1,1,1.283525825216163,0
2024-01-18 12:00:00,-2.642,0.983592,4.343,2.21574,12,1,1,1.2834942740401079,0
2024-01-18 13:00:00,-2.793,0.983591,4.866,3.86789,13,1,1,1.2842098266172395,0
2024-01-18 14:00:00,-1.482,0.98356,5.576,6.894100000000001,14,1,1,1.2779722804634306,0
2024-01-18 15:00:00,1.131,0.983479,4.879,3.8167,15,1,1,1.2656931450552504,0
2024-01-18 16:00:00,3.679,0.983198,3.807,0.948857,16,1,1,1.253685098353027,0
2024-01-18 17:00:00,6.158,0.982414,4.305,2.0831999999999997,17,1,1,1.2415671948564488,0
2024-01-18 18:00:00,8.082,0.981803,4.568,2.8870500000000003,18,1,1,1.2323063336681779,0
2024-01-18 19:00:00,9.685,0.981184,5.154,4.9571499999999995,19,1,1,1.2245495631767545,0
2024-01-18 20:00:00,10.422,0.98077,5.698,7.70463,20,1,1,1.2208516319147766,0
2024-01-18 21:00:00,10.55,0.980345,5.825,8.322059999999999,21,1,1,1.2197720104668586,0
2024-01-18 22:00:00,8.926,0.980094,6.297,11.0876,22,1,1,1.2264805214234893,0
2024-01-18 23:00:00,4.906,0.980155,6.17,10.5752,23,1,1,1.2442898257379926,0
2024-01-19 00:00:00,3.318,0.980305,7.544,20.6033,0,1,1,1.2516283977822753,0
2024-01-19 01:00:00,2.067,0.980511,9.116,35.906,1,1,1,1.257581890866719,0
2024-01-19 02:00:00,3.454,0.980774,8.733,31.709,2,1,1,1.2516115129010241,0
2024-01-19 03:00:00,4.526,0.980699,8.07,24.89,3,1,1,1.2466841818095242,0
2024-01-19 04:00:00,5.289,0.980588,6.309,11.284799999999999,4,1,1,1.2431272030123943,0
2024-01-19 05:00:00,5.615,0.980364,5.839,8.53625,5,1,1,1.2413897947297985,0
2024-01-19 06:00:00,5.386,0.980318,6.686,13.4657,6,1,1,1.2423521150327705,0
2024-01-19 07:00:00,5.95,0.980312,5.756,8.12291,7,1,1,1.2398340049769299,0
2024-01-19 08:00:00,6.192,0.98035,5.021,4.488569999999999,8,1,1,1.2388079282953157,0
2024-01-19 09:00:00,5.607,0.980289,4.538,2.80339,9,1,1,1.2413304493932666,0
2024-01-19 10:00:00,5.75,0.979922,3.32,0.0,10,1,1,1.24022949353936,1
2024-01-19 11:00:00,6.525,0.979944,4.05,1.50551,11,1,1,1.2368204933168334,0
2024-01-19 12:00:00,7.406,0.979867,4.248,1.9421400000000002,12,1,1,1.232839759076559,0
2024-01-19 13:00:00,7.877,0.979783,4.709,3.12838,13,1,1,1.2306680159400682,0
2024-01-19 14:00:00,8.187,0.979666,5.033,4.24127,14,1,1,1.2291651684752078,0
2024-01-19 15:00:00,8.923,0.979527,5.599,6.6947600000000005,15,1,1,1.2257840196359513,0
2024-01-19 16:00:00,9.781,0.979312,5.007,4.11268,16,1,1,1.2217985427705549,0
2024-01-19 17:00:00,10.984,0.978622,4.731,3.2913200000000002,17,1,1,1.2157683426775703,0
2024-01-19 18:00:00,12.834,0.978019,3.96,1.28567,18,1,1,1.207159389846384,0
2024-01-19 19:00:00,15.898,0.977422,4.592,2.84809,19,1,1,1.1936340591770724,0
2024-01-19 20:00:00,15.853,0.977113,6.835,14.0511,20,1,1,1.1934425056699098,0
2024-01-19 21:00:00,15.221,0.976916,6.015,9.10333,21,1,1,1.1958169371090892,0
2024-01-19 22:00:00,15.281,0.976756,7.287,17.6815,22,1,1,1.1953723698408767,0
2024-01-19 23:00:00,14.936,0.9766,7.648,20.499299999999998,23,1,1,1.1966127544872034,0
2024-01-20 00:00:00,14.014,0.976611,8.852,31.687099999999997,0,1,1,1.2004682510667402,0
2024-01-20 01:00:00,13.939,0.976517,8.483,27.8474,1,1,1,1.2006662883098673,0
2024-01-20 02:00:00,13.881,0.976291,6.944,15.0299,2,1,1,1.2006309733732836,0
2024-01-20 03:00:00,13.72,0.975743,7.684,20.8064,3,1,1,1.2006305012250529,0
2024-01-20 04:00:00,15.611,0.975665,10.124,43.4559,4,1,1,1.1926726215737038,0
2024-01-20 05:00:00,15.843,0.97519,11.05,51.661699999999996,5,1,1,1.1911349753043592,0
2024-01-20 06:00:00,15.822,0.975127,10.607,48.2401,6,1,1,1.1911445805102663,0
2024-01-20 07:00:00,16.69,0.975042,11.081,51.617,7,1,1,1.1874738745515967,0
2024-01-20 08:00:00,16.98,0.975027,11.658,54.6683,8,1,1,1.1862686829723508,0
2024-01-20 09:00:00,16.409,0.975155,10.941,51.1706,9,1,1,1.1887640009917744,0
2024-01-20 10:00:00,16.659,0.975032,11.403,53.975699999999996,10,1,1,1.1875887150750681,0
2024-01-20 11:00:00,16.674,0.974963,11.867,55.2293,11,1,1,1.1874432131381933,0
2024-01-20 12:00:00,16.308,0.97516,11.288,53.7496,12,1,1,1.1891848914163692,0
2024-01-20 13:00:00,12.775,0.976041,7.517,19.68,13,1,1,1.2049665545062365,0
2024-01-20 14:00:00,11.482,0.976862,6.501,11.866100000000001,14,1,1,1.2114585312182928,0
2024-01-20 15:00:00,10.476,0.978001,4.542,2.77831,15,1,1,1.2171730277714605,0
2024-01-20 16:00:00,9.757,0.978724,5.42,6.036149999999999,16,1,1,1.2211685358840967,0
2024-01-20 17:00:00,9.872,0.979176,4.471,2.58893,17,1,1,1.221236077880629,0
2024-01-20 18:00:00,9.884,0.979328,5.083,4.68039,18,1,1,1.2213738678079913,0
2024-01-20 19:00:00,10.819,0.979278,4.897,3.90093,19,1,1,1.217290203990382,0
2024-01-20 20:00:00,11.63,0.979416,5.125,4.796729999999999,20,1,1,1.2139946421174177,0
2024-01-20 21:00:00,11.409,0.979627,5.417,6.004560000000001,21,1,1,1.2151992187884277,0
2024-01-20 22:00:00,9.722,0.979974,6.333,11.2145,22,1,1,1.2228794687594342,0
2024-01-20 23:00:00,7.443,0.98064,6.529,12.2826,23,1,1,1.233649629956411,0
2024-01-21 00:00:00,6.175,0.981028,6.487,11.9746,0,1,1,1.2397401223833309,0
2024-01-21 01:00:00,6.209,0.981369,5.696,7.46471,1,1,1,1.240020111572277,0
2024-01-21 02:00:00,5.919,0.981608,5.316,5.45965,2,1,1,1.2416110077067042,0
2024-01-21 03:00:00,5.862,0.981625,4.662,3.0468800000000003,3,1,1,1.2418861665216467,0
2024-01-21 04:00:00,5.934,0.981627,3.999,1.3794600000000001,4,1,1,1.241568305843784,0
2024-01-21 05:00:00,6.033,0.981414,3.564,0.0,5,1,1,1.2408587298528913,1
2024-01-21 06:00:00,4.864,0.981442,3.989,1.37691,6,1,1,1.246111873576454,0
2024-01-21 07:00:00,3.802,0.981537,4.075,1.5632000000000001,7,1,1,1.2510112951432253,0
2024-01-21 08:00:00,3.465,0.981569,4.257,2.02728,8,1,1,1.2525762370283928,0
2024-01-21 09:00:00,5.066,0.981442,4.871,3.8700300000000003,9,1,1,1.2452071283480615,0
2024-01-21 10:00:00,6.446,0.981284,6.284,11.0918,10,1,1,1.2388616948366284,0
2024-01-21 11:00:00,7.162,0.98102,8.115,25.080599999999997,11,1,1,1.2353648284284955,0
2024-01-21 12:00:00,7.852,0.980845,9.507,38.3927,12,1,1,1.2321115615250797,0
2024-01-21 13:00:00,8.313,0.980897,9.384,37.1769,13,1,1,1.2301587361410262,0
2024-01-21 14:00:00,8.832,0.980953,9.833,41.8602,14,1,1,1.2279646773141213,0
2024-01-21 15:00:00,9.443,0.980899,9.508,38.1686,15,1,1,1.2252422187564111,0
2024-01-21 16:00:00,10.524,0.980778,9.249,35.7735,16,1,1,1.220422607865411,0
2024-01-21 17:00:00,11.339,0.980452,8.256,26.108,17,1,1,1.2165218655515098,0
2024-01-21 18:00:00,12.543,0.980088,8.149,25.0063,18,1,1,1.210945321157135,0
2024-01-21 19:00:00,13.98,0.979885,7.735,21.1857,19,1,1,1.2046353401546441,0
2024-01-21 20:00:00,14.849,0.979684,8.235,25.1616,20,1,1,1.2007541511409052,0
2024-01-21 21:00:00,15.183,0.979371,8.493,27.0405,21,1,1,1.1989800326511297,0
2024-01-21 22:00:00,14.917,0.979156,9.118,33.6322,22,1,1,1.1998237128454232,0
2024-01-21 23:00:00,14.251,0.978943,10.178,44.9556,23,1,1,1.2023424803555163,0
2024-01-22 00:00:00,13.733,0.978872,10.746,50.5191,0,1,1,1.204426086939484,0
2024-01-22 01:00:00,13.352,0.978849,11.922,56.411,1,1,1,1.205999435926862,0
2024-01-22 02:00:00,12.908,0.978621,12.644,56.780800000000006,2,1,1,1.207589961794686,0
2024-01-22 03:00:00,12.775,0.978523,11.888,56.4468,3,1,1,1.2080306952424191,0
2024-01-22 04:00:00,12.534,0.97805,12.095,56.7473,4,1,1,1.2084653447573055,0
2024-01-22 05:00:00,12.288,0.977159,11.816,56.2915,5,1,1,1.208404984203944,0
2024-01-22 06:00:00,12.695,0.976099,13.216,56.6767,6,1,1,1.2053754145067903,0
2024-01-22 07:00:00,12.945,0.975199,13.679,56.5749,7,1,1,1.20321168424367,0
2024-01-22 08:00:00,13.723,0.974904,14.357,56.4044,8,1,1,1.1995855851013564,0
2024-01-22 09:00:00,14.826,0.974296,15.917,56.153400000000005,9,1,1,1.1942456985507082,0
2024-01-22 10:00:00,15.513,0.974099,14.269,56.0084,10,1,1,1.1911625694695998,0
2024-01-22 11:00:00,16.215,0.974601,14.013,55.901300000000006,11,1,1,1.188885181026021,0
2024-01-22 12:00:00,15.3,0.975536,9.482,37.0655,12,1,1,1.193800670891145,0
2024-01-22 13:00:00,14.23,0.9758,9.852,40.667699999999996,13,1,1,1.1985698105701312,0
2024-01-22 14:00:00,14.569,0.976452,10.91,51.4741,14,1,1,1.1979575206055302,0
2024-01-22 15:00:00,15.49,0.976999,9.881,41.2827,15,1,1,1.194803990838741,0
2024-01-22 16:00:00,15.457,0.97764,9.515,37.3853,16,1,1,1.1957245969953032,0
2024-01-22 17:00:00,15.455,0.977864,8.391,26.8142,17,1,1,1.1960068533696204,0
2024-01-22 18:00:00,15.573,0.977938,7.3,17.7025,18,1,1,1.1956085208860678,0
2024-01-22 19:00:00,15.537,0.978185,7.412,18.602700000000002,19,1,1,1.1960596314868566,0
2024-01-22 20:00:00,15.61,0.978422,6.921,14.6311,20,1,1,1.1960469761097785,0
2024-01-22 21:00:00,15.403,0.97861,6.516,11.6277,21,1,1,1.197134968033378,0
2024-01-22 22:00:00,14.615,0.978758,6.64,12.253,22,1,1,1.2005946815944721,0
2024-01-22 23:00:00,12.98,0.979217,6.486,11.229,23,1,1,1.208021352925571,0
2024-01-23 00:00:00,11.775,0.979837,8.147,24.4228,0,1,1,1.2138984007333498,0
2024-01-23 01:00:00,11.118,0.980606,5.957,8.91399,1,1,1,1.2176588608309344,0
2024-01-23 02:00:00,10.368,0.981348,5.931,8.80242,2,1,1,1.2218037853531218,0
2024-01-23 03:00:00,9.492,0.981909,6.877,14.668299999999999,3,1,1,1.2262911792384719,0
2024-01-23 04:00:00,7.875,0.982462,7.667,21.2351,4,1,1,1.2340417879214247,0
2024-01-23 05:00:00,6.209,0.982683,8.115,24.7695,5,1,1,1.2416804314179273,0
2024-01-23 06:00:00,5.137,0.982971,7.923,22.7033,6,1,1,1.2468288636494016,0
2024-01-23 07:00:00,4.474,0.983426,7.369,18.4875,7,1,1,1.250384956606142,0
2024-01-23 08:00:00,3.553,0.983904,6.624,12.6006,8,1,1,1.2551566159918337,0
2024-01-23 09:00:00,2.821,0.984266,5.739,7.84537,9,1,1,1.2589488841644865,0
2024-01-23 10:00:00,2.406,0.984617,4.571,2.87375,10,1,1,1.2612945501045079,0
2024-01-23 11:00:00,1.683,0.984898,3.95,1.2799500000000001,11,1,1,1.2649735311098993,0
2024-01-23 12:00:00,1.14,0.985371,3.277,0.0,12,1,1,1.2680864539759726,1
2024-01-23 13:00:00,0.874,0.985952,2.859,0.0,13,1,1,1.2700658302679042,1
2024-01-23 14:00:00,0.803,0.986384,3.191,0.0,14,1,1,1.270951621556298,1
2024-01-23 15:00:00,1.647,0.986838,2.972,0.0,15,1,1,1.2676312543708652,1
2024-01-23 16:00:00,4.396,0.987142,1.691,0.0,16,1,1,1.2554624240371757,1
2024-01-23 17:00:00,7.309,0.987015,0.436,0.0,17,1,1,1.2422626642635728,1
2024-01-23 18:00:00,10.558,0.986887,0.976,0.0,18,1,1,1.227877120787177,1
2024-01-23 19:00:00,12.74,0.986887,2.312,0.0,19,1,1,1.2185055867091834,1
2024-01-23 20:00:00,13.525,0.986902,2.33,0.0,20,1,1,1.2151874317382232,1
2024-01-23 21:00:00,13.836,0.986793,2.689,0.0,21,1,1,1.2137364936949908,1
2024-01-23 22:00:00,13.459,0.986844,2.711,0.0,22,1,1,1.2153958310138806,1
2024-01-23 23:00:00,10.496,0.986917,3.787,0.9018400000000001,23,1,1,1.2281828469388671,0
2024-01-24 00:00:00,8.583,0.987139,5.509,6.6107,0,1,1,1.2368004989829684,0
2024-01-24 01:00:00,8.236,0.987494,6.986,15.7326,1,1,1,1.238771031486807,0
2024-01-24 02:00:00,7.481,0.987665,7.761,22.078200000000002,2,1,1,1.2423188681634847,0
2024-01-24 03:00:00,6.96,0.98753,9.295,36.8395,3,1,1,1.2444594373931197,0
2024-01-24 04:00:00,6.361,0.987392,10.354,48.1661,4,1,1,1.2469520725944,0
2024-01-24 05:00:00,5.942,0.987118,9.456,38.351800000000004,5,1,1,1.2484775710052431,0
2024-01-24 06:00:00,5.329,0.987009,7.013,16.0916,6,1,1,1.251087610315287,0
2024-01-24 07:00:00,4.854,0.986935,5.023,4.3884099999999995,7,1,1,1.2531312699599355,0
2024-01-24 08:00:00,5.517,0.98685,5.541,6.36597,8,1,1,1.250042170959475,0
2024-01-24 09:00:00,5.503,0.986902,4.622,2.8626,9,1,1,1.2501708468724726,0
2024-01-24 10:00:00,5.701,0.986685,4.84,3.52358,10,1,1,1.2490084624148041,0
2024-01-24 11:00:00,5.796,0.986598,5.291,5.33322,11,1,1,1.2484729978529314,0
2024-01-24 12:00:00,6.488,0.986219,5.824,8.24653,12,1,1,1.2449050797040424,0
2024-01-24 13:00:00,6.509,0.986442,3.563,0.0,13,1,1,1.2450930699269835,1
2024-01-24 14:00:00,7.068,0.986619,4.904,3.9998299999999998,14,1,1,1.2428322291646405,0
2024-01-24 15:00:00,8.626,0.986213,7.069,16.3998,15,1,1,1.235451737389176,0
2024-01-24 16:00:00,8.631,0.986357,7.122,16.871299999999998,16,1,1,1.2356102041072057,0
2024-01-24 17:00:00,8.072,0.98618,4.699,3.2745,17,1,1,1.2378441237676485,0
2024-01-24 18:00:00,9.893,0.985778,5.25,5.257020000000001,18,1,1,1.2293789257668928,0
2024-01-24 19:00:00,12.34,0.985011,5.336,5.6193100000000005,19,1,1,1.2178932993753522,0
2024-01-24 20:00:00,13.506,0.984558,4.825,3.63267,20,1,1,1.212381582101249,0
2024-01-24 21:00:00,14.524,0.98355,5.482,6.28175,21,1,1,1.2068544380656394,0
